SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-SCD-EYE-002-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-002-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-002-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-003,Eyeliner,"Sep 1–10, 2026",0,4,27,24,0,0,0,0,27,28,1,MEDIUM,NORMAL,Recent demand is increasing relative to the longer-term baseline.
RIM-SCD-EYE-003-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-003-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-003-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-004,Eyeliner,"Sep 1–10, 2026",2,3,6,4,0,0,0,0,8,7,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-005,Eyeliner,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-006,Eyeliner,"Sep 1–10, 2026",0,0,19,11,0,0,0,0,19,11,-8,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-006-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-006-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-EYE-006-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SCD-MICRO-EL-001,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SM-PRIMER-003,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMLIQ-100,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMLIQ-110,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-200,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-220,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-500,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-600,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-700,Lips,"Sep 1–10, 2026",1,0,0,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMLIQ-706,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-707,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-708,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-709,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-720,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-723,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-725,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-820,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMLIQ-830,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMLIQ-870,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMLQFDT-502,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMPP-001,Complexion,"Sep 1–10, 2026",3,20,50,40,0,0,0,0,53,60,7,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SMPP-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-002,Complexion,"Sep 1–10, 2026",2,5,13,12,0,0,0,0,15,17,2,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SMPP-002-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-002-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-002-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-003,Complexion,"Sep 1–10, 2026",0,3,45,40,0,0,0,0,45,43,-2,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SMPP-003-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,1,0,0,0,0,1,1,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-003-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,3,2,0,0,0,0,3,2,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-003-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,6,3,0,0,0,0,6,3,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-004,Complexion,"Sep 1–10, 2026",1,4,23,24,0,0,0,0,24,28,4,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SMPP-004-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-004-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-004-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-005,Complexion,"Sep 1–10, 2026",92,94,53,59,0,0,0,0,145,153,8,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-SMPP-005-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,2,0,0,0,0,1,2,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-005-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,6,3,0,0,0,0,6,3,-3,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-005-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,4,3,0,0,0,0,4,3,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-006,Complexion,"Sep 1–10, 2026",0,4,12,18,0,0,0,0,12,22,10,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-006-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-006-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,1,0,0,0,0,0,1,1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-006-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-007,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-SMPP-008,Complexion,"Sep 1–10, 2026",0,0,2,1,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-009,Complexion,"Sep 1–10, 2026",0,0,4,2,0,0,0,0,4,2,-2,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SMPP-010,Complexion,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-STAY-MATTE-LIQLIP-COLOR-709,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-STAY-SATIN-LIP-200,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-STAY-SATIN-LIP-210,Lips,"Sep 1–10, 2026",0,0,0,0,1,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-STAY-SATIN-LIP-500,Lips,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SUPERGEL-GLITTER,Base & Top Coat,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SUPERGEL-TOPCOAT,Base & Top Coat,"Sep 1–10, 2026",21,32,1,0,0,0,0,0,22,32,10,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-SUPERGEL-TOPCOAT-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,1,0,0,0,0,0,1,0,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ULTIMATE-PRM-001,Eye Primers,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-ULTIMATE-PRM-001-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-ULTIMATE-PRM-001-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-ULTIMATE-PRM-001-5PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WNDCLOUD-LIQ-ES-001,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WNDCLOUD-LIQ-ES-002,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-WNDCLOUD-LIQ-ES-004,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WNDCLOUD-LIQ-ES-005,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WNDCLOUD-LIQ-ES-006,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-WNDCLOUD-LIQ-ES-007,Eyeshadow,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDER-SERUM,Brow Serum,"Sep 1–10, 2026",2,1,0,0,0,0,0,0,2,1,-1,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERF-BROW-001,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-WONDERF-BROW-002,Brow Gels & Mascaras,"Sep 1–10, 2026",4,8,0,0,0,0,0,0,4,8,4,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERF-BROW-003,Brow Gels & Mascaras,"Sep 1–10, 2026",54,30,1,0,0,0,0,0,55,30,-25,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERF-GEL-004,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-WONDERINK-EL-001,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERINK-LIQ-EL-002,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERINK-LIQ-EL-003,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERINK-LIQ-EL-005,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERLAST-001,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERLAST-002,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERLAST-003,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERLAST-004,Brow Gels & Mascaras,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WONDERPROOF-EL-006,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WS2IN1-002,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-WS2IN1-003,Eyeliner,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
